,stt,tinh,quan_huyen,xa_phuong,duong_pho,kc_duong_chinh,min_dorong_ngo,dien_tich,mat_tien,so_mattien,thoi_diem_hieu_luc,district,ward,REF_TINH_CODE,REF_HUYEN_CODE,REF_XA_CODE,don_gia1
0,69827,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Ngô Thì Nhậm,Phố Huế,0,13,44,4.5,1,2022-03-17 00:00:00,hai bà trưng,hai bà trưng_ngô thì nhậm,148873,149556,195324,0.626354545
1,69830,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Ngô Thì Nhậm,Phố Huế,0,13,44,4.5,1,2022-03-18 00:00:00,hai bà trưng,hai bà trưng_ngô thì nhậm,148873,149556,195324,0.626354545
2,69838,Thành phố Hà Nội,Quận Hai Bà Trưng,Phường Ngô Thì Nhậm,Phố Huế,0,13,44,4.5,1,2022-03-15 00:00:00,hai bà trưng,hai bà trưng_ngô thì nhậm,148873,149556,195324,0.621354545
3,69839,Thành phố Hà Nội,Huyện Phúc Thọ,Xã Tam Hiệp,Đất ở khu dân cư nông thôn (Xã Tam Hiệp),200,2.1,86,7.6,2,2022-03-23 00:00:00,phúc thọ,phúc thọ_tam hiệp,148873,151998,152056,0.019132333
4,69847,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Châu Can,Đất ở khu dân cư nông thôn (Xã Châu Can),900,4,120,5,1,2022-04-15 00:00:00,phú xuyên,phú xuyên_châu can,148873,151880,151952,0.009166667
5,69848,Thành phố Hà Nội,Huyện Phú Xuyên,Xã Châu Can,Đất ở khu dân cư nông thôn (Xã Châu Can),900,4,120,5,1,2022-04-15 00:00:00,phú xuyên,phú xuyên_châu can,148873,151880,151952,0.009166667
6,85559,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,100,2.7,126,7,1,2022-03-17 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.087301587
7,85560,Thành phố Hà Nội,Huyện Gia Lâm,Xã Ninh Hiệp,Đường Ninh Hiệp,60,2.6,116,12.4,1,2022-03-17 00:00:00,gia lâm,gia lâm_ninh hiệp,148873,151480,151554,0.08534474
8,85561,Thành phố Hà Nội,Quận Hà Đông,Phường Vạn Phúc,Đường Ngô Quyền,80,10.5,74.2,5.5,1,2022-03-17 00:00:00,hà đông,hà đông_vạn phúc,148873,149779,195402,0.100136166
9,85642,Thành phố Hà Nội,Huyện Thường Tín,Thị trấn Thường Tín,Nguyễn Du,100,17.5,75.50000001,5,1,2022-03-22 00:00:00,thường tín,thường tín_thường tín,148873,152587,152588,0.074310365
10,85647,Thành phố Hà Nội,Quận Thanh Xuân,Phường Thanh Xuân Trung,NGUYỄN HUY TƯỞNG,100,6,111,5.5,1,2022-03-21 00:00:00,thanh xuân,thanh xuân_thanh xuân trung,148873,150965,195358,0.179459459
11,85682,Thành phố Hà Nội,Huyện Thanh Trì,Xã Thanh Liệt,Kim Giang,200,6,60,4,1,2022-04-12 00:00:00,thanh trì,thanh trì_thanh liệt,148873,152474,195380,0.083166667
12,85683,Thành phố Hà Nội,Huyện Thanh Trì,Xã Thanh Liệt,Kim Giang,200,5.5,40,3.34,1,2022-04-12 00:00:00,thanh trì,thanh trì_thanh liệt,148873,152474,195380,0.086734903
